workload,input_identity,transition,base_content_hash,target_content_hash,update_hash,chunk_edge,bucket_count,known_cells,operation_count,total_chunks,touched_chunks,touched_existing_chunks,copied_cells,write_amplification,shared_chunk_ratio,sparse_fill_ratio,chunk_cells_min,chunk_cells_p50,chunk_cells_p95,chunk_cells_max,bucket_occupancy_min,bucket_occupancy_p50,bucket_occupancy_p95,bucket_occupancy_max,chunk_payload_bytes,chunk_metadata_bytes,bucket_metadata_bytes,directory_bytes
production-3d-replay,sequence=21,21,1714b2fdfbcca3cd7e1072f3c8415686152c560317a047a7e0311778fa591a04,646c09f80e80643716cc8aaa4a09bbc8f9027bdc87e0d024de9e0f28ebf3b4f3,449e4e4a58482430a28ce0a515925ffce7db21e1fc9a0a5f94ec59db35f28ece,8,256,3989,1,32,1,1,125,125,0.96875,0.24346923828125,18,139,192,192,0,0,1,2,127648,2048,1280,4096
production-3d-replay,sequence=21,21,1714b2fdfbcca3cd7e1072f3c8415686152c560317a047a7e0311778fa591a04,646c09f80e80643716cc8aaa4a09bbc8f9027bdc87e0d024de9e0f28ebf3b4f3,449e4e4a58482430a28ce0a515925ffce7db21e1fc9a0a5f94ec59db35f28ece,16,256,3989,1,4,1,1,943,943,0.75,0.24346923828125,943,989,1056,1056,0,0,0,1,127648,256,160,4096
production-3d-replay,sequence=21,21,1714b2fdfbcca3cd7e1072f3c8415686152c560317a047a7e0311778fa591a04,646c09f80e80643716cc8aaa4a09bbc8f9027bdc87e0d024de9e0f28ebf3b4f3,449e4e4a58482430a28ce0a515925ffce7db21e1fc9a0a5f94ec59db35f28ece,32,256,3989,1,4,1,1,943,943,0.75,0.03043365478515625,943,989,1056,1056,0,0,0,1,127648,256,160,4096
production-3d-replay,sequence=22,22,646c09f80e80643716cc8aaa4a09bbc8f9027bdc87e0d024de9e0f28ebf3b4f3,9bbe08749de28d62c96cb75ee8b9b373e9b5314c8647c69d45562f9987319cd7,2249deb056ed54356f06b4151d61bcae34176d4951d540a281761104b605a692,8,256,3989,2,32,2,2,252,126,0.9375,0.24346923828125,18,139,192,192,0,0,1,2,127648,2048,1280,4096
production-3d-replay,sequence=22,22,646c09f80e80643716cc8aaa4a09bbc8f9027bdc87e0d024de9e0f28ebf3b4f3,9bbe08749de28d62c96cb75ee8b9b373e9b5314c8647c69d45562f9987319cd7,2249deb056ed54356f06b4151d61bcae34176d4951d540a281761104b605a692,16,256,3989,2,4,2,2,1932,966,0.5,0.24346923828125,943,989,1056,1056,0,0,0,1,127648,256,160,4096
production-3d-replay,sequence=22,22,646c09f80e80643716cc8aaa4a09bbc8f9027bdc87e0d024de9e0f28ebf3b4f3,9bbe08749de28d62c96cb75ee8b9b373e9b5314c8647c69d45562f9987319cd7,2249deb056ed54356f06b4151d61bcae34176d4951d540a281761104b605a692,32,256,3989,2,4,2,2,1932,966,0.5,0.03043365478515625,943,989,1056,1056,0,0,0,1,127648,256,160,4096
production-3d-replay,sequence=23,23,9bbe08749de28d62c96cb75ee8b9b373e9b5314c8647c69d45562f9987319cd7,9bbe08749de28d62c96cb75ee8b9b373e9b5314c8647c69d45562f9987319cd7,c0c62f601406cace00c072b8437613da6aff54f0163a358d553d6ec363942904,8,256,3989,0,32,0,0,0,0,1,0.24346923828125,18,139,192,192,0,0,1,2,127648,2048,1280,4096
production-3d-replay,sequence=23,23,9bbe08749de28d62c96cb75ee8b9b373e9b5314c8647c69d45562f9987319cd7,9bbe08749de28d62c96cb75ee8b9b373e9b5314c8647c69d45562f9987319cd7,c0c62f601406cace00c072b8437613da6aff54f0163a358d553d6ec363942904,16,256,3989,0,4,0,0,0,0,1,0.24346923828125,943,989,1056,1056,0,0,0,1,127648,256,160,4096
production-3d-replay,sequence=23,23,9bbe08749de28d62c96cb75ee8b9b373e9b5314c8647c69d45562f9987319cd7,9bbe08749de28d62c96cb75ee8b9b373e9b5314c8647c69d45562f9987319cd7,c0c62f601406cace00c072b8437613da6aff54f0163a358d553d6ec363942904,32,256,3989,0,4,0,0,0,0,1,0.03043365478515625,943,989,1056,1056,0,0,0,1,127648,256,160,4096
production-3d-replay,sequence=24,24,9bbe08749de28d62c96cb75ee8b9b373e9b5314c8647c69d45562f9987319cd7,778661297c84e5bf7007e664a8198119c1f9c8e1911d204d7577dfa26cf02e50,0d7c27df406cb455995563b76d22c4603f7364e27582b323dfc85765407a911d,8,256,3989,632,32,16,16,1959,3.0996835443037973,0.5,0.24346923828125,18,139,192,192,0,0,1,2,127648,2048,1280,4096
production-3d-replay,sequence=24,24,9bbe08749de28d62c96cb75ee8b9b373e9b5314c8647c69d45562f9987319cd7,778661297c84e5bf7007e664a8198119c1f9c8e1911d204d7577dfa26cf02e50,0d7c27df406cb455995563b76d22c4603f7364e27582b323dfc85765407a911d,16,256,3989,632,4,4,4,3989,6.3117088607594933,0,0.24346923828125,943,989,1056,1056,0,0,0,1,127648,256,160,4096
production-3d-replay,sequence=24,24,9bbe08749de28d62c96cb75ee8b9b373e9b5314c8647c69d45562f9987319cd7,778661297c84e5bf7007e664a8198119c1f9c8e1911d204d7577dfa26cf02e50,0d7c27df406cb455995563b76d22c4603f7364e27582b323dfc85765407a911d,32,256,3989,632,4,4,4,3989,6.3117088607594933,0,0.03043365478515625,943,989,1056,1056,0,0,0,1,127648,256,160,4096
production-3d-replay,sequence=25,25,778661297c84e5bf7007e664a8198119c1f9c8e1911d204d7577dfa26cf02e50,5657b62c11cbb68bf5e95117bb93904f926841af0b65e1585857ff2889b4e0a1,f8be24d0a59b54e4c96b7b217d4254537625c96cc9299503ab0271a02d1a8d96,8,256,4621,1,32,1,1,162,162,0.96875,0.28204345703125,22,153,256,256,0,0,1,2,147872,2048,1280,4096
production-3d-replay,sequence=25,25,778661297c84e5bf7007e664a8198119c1f9c8e1911d204d7577dfa26cf02e50,5657b62c11cbb68bf5e95117bb93904f926841af0b65e1585857ff2889b4e0a1,f8be24d0a59b54e4c96b7b217d4254537625c96cc9299503ab0271a02d1a8d96,16,256,4621,1,4,1,1,1085,1085,0.75,0.28204345703125,1085,1146,1228,1228,0,0,0,1,147872,256,160,4096
production-3d-replay,sequence=25,25,778661297c84e5bf7007e664a8198119c1f9c8e1911d204d7577dfa26cf02e50,5657b62c11cbb68bf5e95117bb93904f926841af0b65e1585857ff2889b4e0a1,f8be24d0a59b54e4c96b7b217d4254537625c96cc9299503ab0271a02d1a8d96,32,256,4621,1,4,1,1,1085,1085,0.75,0.03525543212890625,1085,1146,1228,1228,0,0,0,1,147872,256,160,4096
production-3d-replay,sequence=26,26,5657b62c11cbb68bf5e95117bb93904f926841af0b65e1585857ff2889b4e0a1,05884c8a1fbf0d8fb8e87d4c29df9b502fdcb96a8a3339568ada09c333e2e6e9,437aca1f5126d99c7a161cde83238f2162a91d7f2dfd3659d3914d88f08dfe20,8,256,4621,2,32,2,2,208,104,0.9375,0.28204345703125,22,153,256,256,0,0,1,2,147872,2048,1280,4096
production-3d-replay,sequence=26,26,5657b62c11cbb68bf5e95117bb93904f926841af0b65e1585857ff2889b4e0a1,05884c8a1fbf0d8fb8e87d4c29df9b502fdcb96a8a3339568ada09c333e2e6e9,437aca1f5126d99c7a161cde83238f2162a91d7f2dfd3659d3914d88f08dfe20,16,256,4621,2,4,1,1,1162,581,0.75,0.28204345703125,1085,1146,1228,1228,0,0,0,1,147872,256,160,4096
production-3d-replay,sequence=26,26,5657b62c11cbb68bf5e95117bb93904f926841af0b65e1585857ff2889b4e0a1,05884c8a1fbf0d8fb8e87d4c29df9b502fdcb96a8a3339568ada09c333e2e6e9,437aca1f5126d99c7a161cde83238f2162a91d7f2dfd3659d3914d88f08dfe20,32,256,4621,2,4,1,1,1162,581,0.75,0.03525543212890625,1085,1146,1228,1228,0,0,0,1,147872,256,160,4096
production-3d-replay,sequence=27,27,05884c8a1fbf0d8fb8e87d4c29df9b502fdcb96a8a3339568ada09c333e2e6e9,05884c8a1fbf0d8fb8e87d4c29df9b502fdcb96a8a3339568ada09c333e2e6e9,d96ebd8044c75d30c73a31860d7911ff5fac871e6fdbed867ceecf29fa20edcf,8,256,4621,0,32,0,0,0,0,1,0.28204345703125,22,153,256,256,0,0,1,2,147872,2048,1280,4096
production-3d-replay,sequence=27,27,05884c8a1fbf0d8fb8e87d4c29df9b502fdcb96a8a3339568ada09c333e2e6e9,05884c8a1fbf0d8fb8e87d4c29df9b502fdcb96a8a3339568ada09c333e2e6e9,d96ebd8044c75d30c73a31860d7911ff5fac871e6fdbed867ceecf29fa20edcf,16,256,4621,0,4,0,0,0,0,1,0.28204345703125,1085,1146,1228,1228,0,0,0,1,147872,256,160,4096
production-3d-replay,sequence=27,27,05884c8a1fbf0d8fb8e87d4c29df9b502fdcb96a8a3339568ada09c333e2e6e9,05884c8a1fbf0d8fb8e87d4c29df9b502fdcb96a8a3339568ada09c333e2e6e9,d96ebd8044c75d30c73a31860d7911ff5fac871e6fdbed867ceecf29fa20edcf,32,256,4621,0,4,0,0,0,0,1,0.03525543212890625,1085,1146,1228,1228,0,0,0,1,147872,256,160,4096
production-3d-replay,sequence=28,28,05884c8a1fbf0d8fb8e87d4c29df9b502fdcb96a8a3339568ada09c333e2e6e9,e7a4d7bb559ecd04f798c4e28220ae01386fb4c3f1d05d1aa6b411bc17a5e486,974ba7529fd36fcc233e6579262fbc3bc8822ce7efd6823d65dcfe191a9cc3ad,8,256,4621,2,32,1,1,170,85,0.96875,0.28204345703125,22,153,256,256,0,0,1,2,147872,2048,1280,4096
production-3d-replay,sequence=28,28,05884c8a1fbf0d8fb8e87d4c29df9b502fdcb96a8a3339568ada09c333e2e6e9,e7a4d7bb559ecd04f798c4e28220ae01386fb4c3f1d05d1aa6b411bc17a5e486,974ba7529fd36fcc233e6579262fbc3bc8822ce7efd6823d65dcfe191a9cc3ad,16,256,4621,2,4,1,1,1162,581,0.75,0.28204345703125,1085,1146,1228,1228,0,0,0,1,147872,256,160,4096
production-3d-replay,sequence=28,28,05884c8a1fbf0d8fb8e87d4c29df9b502fdcb96a8a3339568ada09c333e2e6e9,e7a4d7bb559ecd04f798c4e28220ae01386fb4c3f1d05d1aa6b411bc17a5e486,974ba7529fd36fcc233e6579262fbc3bc8822ce7efd6823d65dcfe191a9cc3ad,32,256,4621,2,4,1,1,1162,581,0.75,0.03525543212890625,1085,1146,1228,1228,0,0,0,1,147872,256,160,4096
production-3d-replay,sequence=29,29,e7a4d7bb559ecd04f798c4e28220ae01386fb4c3f1d05d1aa6b411bc17a5e486,e8c2cf94659dea95c3774e44d6ca06937443c2bbb01b05cfe6f0e17f03795e2d,8cc0705692e40977a6b2adf889811bf0d549d9181350fbb3002ea54c059a0360,8,256,4621,623,32,16,16,2591,4.1589085072231136,0.5,0.28204345703125,22,153,256,256,0,0,1,2,147872,2048,1280,4096
production-3d-replay,sequence=29,29,e7a4d7bb559ecd04f798c4e28220ae01386fb4c3f1d05d1aa6b411bc17a5e486,e8c2cf94659dea95c3774e44d6ca06937443c2bbb01b05cfe6f0e17f03795e2d,8cc0705692e40977a6b2adf889811bf0d549d9181350fbb3002ea54c059a0360,16,256,4621,623,4,4,4,4621,7.4173354735152488,0,0.28204345703125,1085,1146,1228,1228,0,0,0,1,147872,256,160,4096
production-3d-replay,sequence=29,29,e7a4d7bb559ecd04f798c4e28220ae01386fb4c3f1d05d1aa6b411bc17a5e486,e8c2cf94659dea95c3774e44d6ca06937443c2bbb01b05cfe6f0e17f03795e2d,8cc0705692e40977a6b2adf889811bf0d549d9181350fbb3002ea54c059a0360,32,256,4621,623,4,4,4,4621,7.4173354735152488,0,0.03525543212890625,1085,1146,1228,1228,0,0,0,1,147872,256,160,4096
production-3d-replay,sequence=30,30,e8c2cf94659dea95c3774e44d6ca06937443c2bbb01b05cfe6f0e17f03795e2d,e8c2cf94659dea95c3774e44d6ca06937443c2bbb01b05cfe6f0e17f03795e2d,69631a54bbe731d42210e2dc98405434b64465d60d95ded8b996f1d9a4dd2a9a,8,256,5244,0,32,0,0,0,0,1,0.320068359375,25,153,320,320,0,0,1,2,167808,2048,1280,4096
production-3d-replay,sequence=30,30,e8c2cf94659dea95c3774e44d6ca06937443c2bbb01b05cfe6f0e17f03795e2d,e8c2cf94659dea95c3774e44d6ca06937443c2bbb01b05cfe6f0e17f03795e2d,69631a54bbe731d42210e2dc98405434b64465d60d95ded8b996f1d9a4dd2a9a,16,256,5244,0,4,0,0,0,0,1,0.320068359375,1225,1301,1400,1400,0,0,0,1,167808,256,160,4096
production-3d-replay,sequence=30,30,e8c2cf94659dea95c3774e44d6ca06937443c2bbb01b05cfe6f0e17f03795e2d,e8c2cf94659dea95c3774e44d6ca06937443c2bbb01b05cfe6f0e17f03795e2d,69631a54bbe731d42210e2dc98405434b64465d60d95ded8b996f1d9a4dd2a9a,32,256,5244,0,4,0,0,0,0,1,0.040008544921875,1225,1301,1400,1400,0,0,0,1,167808,256,160,4096
production-3d-replay,sequence=31,31,e8c2cf94659dea95c3774e44d6ca06937443c2bbb01b05cfe6f0e17f03795e2d,aaffecb368a99928cba95f06122d9c5c1d21d8c5a6bf1e9a2a236ee9b4866b88,999b93c87ac3cdd18280f2990ff9b3a46fa30b56f7ab542cb2cccd6627917db0,8,256,5244,1,32,1,1,233,233,0.96875,0.320068359375,25,153,320,320,0,0,1,2,167808,2048,1280,4096
production-3d-replay,sequence=31,31,e8c2cf94659dea95c3774e44d6ca06937443c2bbb01b05cfe6f0e17f03795e2d,aaffecb368a99928cba95f06122d9c5c1d21d8c5a6bf1e9a2a236ee9b4866b88,999b93c87ac3cdd18280f2990ff9b3a46fa30b56f7ab542cb2cccd6627917db0,16,256,5244,1,4,1,1,1318,1318,0.75,0.320068359375,1225,1301,1400,1400,0,0,0,1,167808,256,160,4096
production-3d-replay,sequence=31,31,e8c2cf94659dea95c3774e44d6ca06937443c2bbb01b05cfe6f0e17f03795e2d,aaffecb368a99928cba95f06122d9c5c1d21d8c5a6bf1e9a2a236ee9b4866b88,999b93c87ac3cdd18280f2990ff9b3a46fa30b56f7ab542cb2cccd6627917db0,32,256,5244,1,4,1,1,1318,1318,0.75,0.040008544921875,1225,1301,1400,1400,0,0,0,1,167808,256,160,4096
production-3d-replay,sequence=32,32,aaffecb368a99928cba95f06122d9c5c1d21d8c5a6bf1e9a2a236ee9b4866b88,03411b664c76dab22717b65d8f0f47a1e292a6d2a7920acf955b056f546826b1,21df6a1fd0fe5829c1147f214adc189ebc30ca103253fd1de3df602236ceea4a,8,256,5244,622,32,16,16,3214,5.167202572347267,0.5,0.320068359375,25,153,320,320,0,0,1,2,167808,2048,1280,4096
production-3d-replay,sequence=32,32,aaffecb368a99928cba95f06122d9c5c1d21d8c5a6bf1e9a2a236ee9b4866b88,03411b664c76dab22717b65d8f0f47a1e292a6d2a7920acf955b056f546826b1,21df6a1fd0fe5829c1147f214adc189ebc30ca103253fd1de3df602236ceea4a,16,256,5244,622,4,4,4,5244,8.430868167202572,0,0.320068359375,1225,1301,1400,1400,0,0,0,1,167808,256,160,4096
production-3d-replay,sequence=32,32,aaffecb368a99928cba95f06122d9c5c1d21d8c5a6bf1e9a2a236ee9b4866b88,03411b664c76dab22717b65d8f0f47a1e292a6d2a7920acf955b056f546826b1,21df6a1fd0fe5829c1147f214adc189ebc30ca103253fd1de3df602236ceea4a,32,256,5244,622,4,4,4,5244,8.430868167202572,0,0.040008544921875,1225,1301,1400,1400,0,0,0,1,167808,256,160,4096
production-3d-replay,sequence=33,33,03411b664c76dab22717b65d8f0f47a1e292a6d2a7920acf955b056f546826b1,d80c6798b18f3e7ae8a9e94dcfa7c009504a3da2e21499f8625ca0e34969b23a,5d63122363a40170b0b5f5b51e63d8e6516a1c00cc644ed49d5f9a42cefc1bb2,8,256,5866,3,32,3,3,361,120.33333333333333,0.90625,0.3580322265625,26,153,384,384,0,0,1,2,187712,2048,1280,4096
production-3d-replay,sequence=33,33,03411b664c76dab22717b65d8f0f47a1e292a6d2a7920acf955b056f546826b1,d80c6798b18f3e7ae8a9e94dcfa7c009504a3da2e21499f8625ca0e34969b23a,5d63122363a40170b0b5f5b51e63d8e6516a1c00cc644ed49d5f9a42cefc1bb2,16,256,5866,3,4,3,3,4412,1470.6666666666667,0.25,0.3580322265625,1364,1454,1574,1574,0,0,0,1,187712,256,160,4096
production-3d-replay,sequence=33,33,03411b664c76dab22717b65d8f0f47a1e292a6d2a7920acf955b056f546826b1,d80c6798b18f3e7ae8a9e94dcfa7c009504a3da2e21499f8625ca0e34969b23a,5d63122363a40170b0b5f5b51e63d8e6516a1c00cc644ed49d5f9a42cefc1bb2,32,256,5866,3,4,3,3,4412,1470.6666666666667,0.25,0.0447540283203125,1364,1454,1574,1574,0,0,0,1,187712,256,160,4096
production-3d-replay,sequence=34,34,d80c6798b18f3e7ae8a9e94dcfa7c009504a3da2e21499f8625ca0e34969b23a,7c6cfd06c2febedaae619ac01f4f6989bc0edf55c05421691ef64d0a39b160f0,a63450b6ed3aef82f112e801d3c5e6b057160c719dd1c737794b9dff8103ca02,8,256,5867,1,32,1,1,274,274,0.96875,0.35809326171875,26,153,384,384,0,0,1,2,187744,2048,1280,4096
production-3d-replay,sequence=34,34,d80c6798b18f3e7ae8a9e94dcfa7c009504a3da2e21499f8625ca0e34969b23a,7c6cfd06c2febedaae619ac01f4f6989bc0edf55c05421691ef64d0a39b160f0,a63450b6ed3aef82f112e801d3c5e6b057160c719dd1c737794b9dff8103ca02,16,256,5867,1,4,1,1,1454,1454,0.75,0.35809326171875,1364,1454,1575,1575,0,0,0,1,187744,256,160,4096
production-3d-replay,sequence=34,34,d80c6798b18f3e7ae8a9e94dcfa7c009504a3da2e21499f8625ca0e34969b23a,7c6cfd06c2febedaae619ac01f4f6989bc0edf55c05421691ef64d0a39b160f0,a63450b6ed3aef82f112e801d3c5e6b057160c719dd1c737794b9dff8103ca02,32,256,5867,1,4,1,1,1454,1454,0.75,0.04476165771484375,1364,1454,1575,1575,0,0,0,1,187744,256,160,4096
production-3d-replay,sequence=35,35,7c6cfd06c2febedaae619ac01f4f6989bc0edf55c05421691ef64d0a39b160f0,5292863e73b6a47c9e5d7ed2a4bb104bc175ab652cadef9749b03013cb1b328c,a8a4c79411a9d3693cec017446d299ae6df10d206ef86dd96f961add94ddee55,8,256,5868,3,32,2,2,365,121.66666666666667,0.9375,0.358154296875,26,153,384,384,0,0,1,2,187776,2048,1280,4096
production-3d-replay,sequence=35,35,7c6cfd06c2febedaae619ac01f4f6989bc0edf55c05421691ef64d0a39b160f0,5292863e73b6a47c9e5d7ed2a4bb104bc175ab652cadef9749b03013cb1b328c,a8a4c79411a9d3693cec017446d299ae6df10d206ef86dd96f961add94ddee55,16,256,5868,3,4,1,1,1575,525,0.75,0.358154296875,1364,1455,1575,1575,0,0,0,1,187776,256,160,4096
production-3d-replay,sequence=35,35,7c6cfd06c2febedaae619ac01f4f6989bc0edf55c05421691ef64d0a39b160f0,5292863e73b6a47c9e5d7ed2a4bb104bc175ab652cadef9749b03013cb1b328c,a8a4c79411a9d3693cec017446d299ae6df10d206ef86dd96f961add94ddee55,32,256,5868,3,4,1,1,1575,525,0.75,0.044769287109375,1364,1455,1575,1575,0,0,0,1,187776,256,160,4096
production-3d-replay,sequence=36,36,5292863e73b6a47c9e5d7ed2a4bb104bc175ab652cadef9749b03013cb1b328c,19faa4a42f6be6b6632a7419935dedc9e58bd091f09866e6683d174f9944251f,25242ba9a9f120334fd9ec6b17c03a139bcd980a4b7172a711f12e81637212d2,8,256,5870,2,32,2,2,538,269,0.9375,0.3582763671875,26,153,384,384,0,0,1,2,187840,2048,1280,4096
production-3d-replay,sequence=36,36,5292863e73b6a47c9e5d7ed2a4bb104bc175ab652cadef9749b03013cb1b328c,19faa4a42f6be6b6632a7419935dedc9e58bd091f09866e6683d174f9944251f,25242ba9a9f120334fd9ec6b17c03a139bcd980a4b7172a711f12e81637212d2,16,256,5870,2,4,2,2,3051,1525.5,0.5,0.3582763671875,1364,1455,1577,1577,0,0,0,1,187840,256,160,4096
production-3d-replay,sequence=36,36,5292863e73b6a47c9e5d7ed2a4bb104bc175ab652cadef9749b03013cb1b328c,19faa4a42f6be6b6632a7419935dedc9e58bd091f09866e6683d174f9944251f,25242ba9a9f120334fd9ec6b17c03a139bcd980a4b7172a711f12e81637212d2,32,256,5870,2,4,2,2,3051,1525.5,0.5,0.0447845458984375,1364,1455,1577,1577,0,0,0,1,187840,256,160,4096
production-3d-replay,sequence=37,37,19faa4a42f6be6b6632a7419935dedc9e58bd091f09866e6683d174f9944251f,6d1d849646d771e72dea48d6a5b5ac6e0c69821de7b11ec6b0e890251e42c746,23c8e22e2644d80fc76c09e389b486287eda77358d3d09f50915014af321310a,8,256,5871,625,32,16,16,3841,6.1456,0.5,0.35833740234375,26,153,384,384,0,0,1,2,187872,2048,1280,4096
production-3d-replay,sequence=37,37,19faa4a42f6be6b6632a7419935dedc9e58bd091f09866e6683d174f9944251f,6d1d849646d771e72dea48d6a5b5ac6e0c69821de7b11ec6b0e890251e42c746,23c8e22e2644d80fc76c09e389b486287eda77358d3d09f50915014af321310a,16,256,5871,625,4,4,4,5871,9.3935999999999993,0,0.35833740234375,1364,1455,1578,1578,0,0,0,1,187872,256,160,4096
production-3d-replay,sequence=37,37,19faa4a42f6be6b6632a7419935dedc9e58bd091f09866e6683d174f9944251f,6d1d849646d771e72dea48d6a5b5ac6e0c69821de7b11ec6b0e890251e42c746,23c8e22e2644d80fc76c09e389b486287eda77358d3d09f50915014af321310a,32,256,5871,625,4,4,4,5871,9.3935999999999993,0,0.04479217529296875,1364,1455,1578,1578,0,0,0,1,187872,256,160,4096
production-3d-replay,sequence=38,38,6d1d849646d771e72dea48d6a5b5ac6e0c69821de7b11ec6b0e890251e42c746,6d1d849646d771e72dea48d6a5b5ac6e0c69821de7b11ec6b0e890251e42c746,1e7b6c75a4076a074e2b9447927a2cec3d7d8854fffd63247fa795d0e9f2e993,8,256,6496,0,32,0,0,0,0,1,0.396484375,26,153,448,448,0,0,1,2,207872,2048,1280,4096
production-3d-replay,sequence=38,38,6d1d849646d771e72dea48d6a5b5ac6e0c69821de7b11ec6b0e890251e42c746,6d1d849646d771e72dea48d6a5b5ac6e0c69821de7b11ec6b0e890251e42c746,1e7b6c75a4076a074e2b9447927a2cec3d7d8854fffd63247fa795d0e9f2e993,16,256,6496,0,4,0,0,0,0,1,0.396484375,1503,1608,1756,1756,0,0,0,1,207872,256,160,4096
production-3d-replay,sequence=38,38,6d1d849646d771e72dea48d6a5b5ac6e0c69821de7b11ec6b0e890251e42c746,6d1d849646d771e72dea48d6a5b5ac6e0c69821de7b11ec6b0e890251e42c746,1e7b6c75a4076a074e2b9447927a2cec3d7d8854fffd63247fa795d0e9f2e993,32,256,6496,0,4,0,0,0,0,1,0.049560546875,1503,1608,1756,1756,0,0,0,1,207872,256,160,4096
production-3d-replay,sequence=39,39,6d1d849646d771e72dea48d6a5b5ac6e0c69821de7b11ec6b0e890251e42c746,dfa9c56bec4c42e510608457aa3aee0a46c31b33195c87889bbf0a4a1424f181,b17932cbba71d226309dc3a24ac787f9d6bf90b777db3dd2673e45d8204767f8,8,256,6496,1,32,1,1,320,320,0.96875,0.396484375,26,153,448,448,0,0,1,2,207872,2048,1280,4096
production-3d-replay,sequence=39,39,6d1d849646d771e72dea48d6a5b5ac6e0c69821de7b11ec6b0e890251e42c746,dfa9c56bec4c42e510608457aa3aee0a46c31b33195c87889bbf0a4a1424f181,b17932cbba71d226309dc3a24ac787f9d6bf90b777db3dd2673e45d8204767f8,16,256,6496,1,4,1,1,1608,1608,0.75,0.396484375,1503,1608,1756,1756,0,0,0,1,207872,256,160,4096
production-3d-replay,sequence=39,39,6d1d849646d771e72dea48d6a5b5ac6e0c69821de7b11ec6b0e890251e42c746,dfa9c56bec4c42e510608457aa3aee0a46c31b33195c87889bbf0a4a1424f181,b17932cbba71d226309dc3a24ac787f9d6bf90b777db3dd2673e45d8204767f8,32,256,6496,1,4,1,1,1608,1608,0.75,0.049560546875,1503,1608,1756,1756,0,0,0,1,207872,256,160,4096
production-3d-replay,sequence=40,40,dfa9c56bec4c42e510608457aa3aee0a46c31b33195c87889bbf0a4a1424f181,359be8a3e742283fefbc07dfdf894191a50779c5b5ea4c4eda8e3ee195420ea4,990e7cac54f70877ef8e3e72a7a1928616b21447831e4e22993341624dece5de,8,256,6497,625,32,16,16,4467,7.1471999999999998,0.5,0.39654541015625,26,153,448,448,0,0,1,2,207904,2048,1280,4096
production-3d-replay,sequence=40,40,dfa9c56bec4c42e510608457aa3aee0a46c31b33195c87889bbf0a4a1424f181,359be8a3e742283fefbc07dfdf894191a50779c5b5ea4c4eda8e3ee195420ea4,990e7cac54f70877ef8e3e72a7a1928616b21447831e4e22993341624dece5de,16,256,6497,625,4,4,4,6497,10.395200000000001,0,0.39654541015625,1503,1609,1756,1756,0,0,0,1,207904,256,160,4096
production-3d-replay,sequence=40,40,dfa9c56bec4c42e510608457aa3aee0a46c31b33195c87889bbf0a4a1424f181,359be8a3e742283fefbc07dfdf894191a50779c5b5ea4c4eda8e3ee195420ea4,990e7cac54f70877ef8e3e72a7a1928616b21447831e4e22993341624dece5de,32,256,6497,625,4,4,4,6497,10.395200000000001,0,0.04956817626953125,1503,1609,1756,1756,0,0,0,1,207904,256,160,4096
production-3d-replay,sequence=41,41,359be8a3e742283fefbc07dfdf894191a50779c5b5ea4c4eda8e3ee195420ea4,27c8d7e4852394ac5037962a103c375cb7d58cebd1c6c6ed9afd8a0c532a6ba9,2af2ac35ea93e6627be784475ad762fea68bd0d1f2550b61d658bc31b9e1e8f4,8,256,7122,1,32,1,1,393,393,0.96875,0.4346923828125,26,153,512,512,0,0,1,2,227904,2048,1280,4096
production-3d-replay,sequence=41,41,359be8a3e742283fefbc07dfdf894191a50779c5b5ea4c4eda8e3ee195420ea4,27c8d7e4852394ac5037962a103c375cb7d58cebd1c6c6ed9afd8a0c532a6ba9,2af2ac35ea93e6627be784475ad762fea68bd0d1f2550b61d658bc31b9e1e8f4,16,256,7122,1,4,1,1,1934,1934,0.75,0.4346923828125,1641,1763,1934,1934,0,0,0,1,227904,256,160,4096
production-3d-replay,sequence=41,41,359be8a3e742283fefbc07dfdf894191a50779c5b5ea4c4eda8e3ee195420ea4,27c8d7e4852394ac5037962a103c375cb7d58cebd1c6c6ed9afd8a0c532a6ba9,2af2ac35ea93e6627be784475ad762fea68bd0d1f2550b61d658bc31b9e1e8f4,32,256,7122,1,4,1,1,1934,1934,0.75,0.0543365478515625,1641,1763,1934,1934,0,0,0,1,227904,256,160,4096
production-3d-replay,sequence=42,42,27c8d7e4852394ac5037962a103c375cb7d58cebd1c6c6ed9afd8a0c532a6ba9,27c8d7e4852394ac5037962a103c375cb7d58cebd1c6c6ed9afd8a0c532a6ba9,b05eed5978209186ae5fb1d3d9fb5ef389a2eb80beba009533a5fc18488bdc7e,8,256,7123,0,32,0,0,0,0,1,0.43475341796875,26,153,512,512,0,0,1,2,227936,2048,1280,4096
production-3d-replay,sequence=42,42,27c8d7e4852394ac5037962a103c375cb7d58cebd1c6c6ed9afd8a0c532a6ba9,27c8d7e4852394ac5037962a103c375cb7d58cebd1c6c6ed9afd8a0c532a6ba9,b05eed5978209186ae5fb1d3d9fb5ef389a2eb80beba009533a5fc18488bdc7e,16,256,7123,0,4,0,0,0,0,1,0.43475341796875,1641,1763,1935,1935,0,0,0,1,227936,256,160,4096
